participant_id	trial	speed	response_time	correct
test	0	18.33333	0.4158306	1
test	1	18.33333	0.3849049	1
test	2	18.33333	0.4438057	1
test	3	11.66667	0.7216339	1
test	4	11.66667	0.4355698	1
test	5	11.66667	0.4330368	1
test	6	20.1189	0.3138084	1
test	7	20.1189	0.3012886	1
test	8	20.1189	0.4027786	1
test	9	22.04631	0.3006744	1
test	10	22.04631	0.330677	1
test	11	22.04631	0.2831993	1
test	12	25	0.3055229	1
test	13	25	0.2779922	1
test	14	25	0.28825	1
test	15	24.97497	0.3492889	1
test	17	24.97497	NaN	0
test	18	20.61952	NaN	0
test	18	20.61952	0.3081512	1
test	19	20.61952	0.3501358	1
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
