participant_id	trial	speed	response_time	correct
test	0	11.66667	0.769352	1
test	1	11.66667	0.6634102	1
test	2	11.66667	1.0168	1
test	3	18.33333	0.8851089	1
test	4	18.33333	0.4840164	1
test	5	18.33333	0.4367752	1
test	6	20.1189	0.3975754	1
test	7	20.1189	0.4493713	1
test	8	20.1189	0.4524002	1
test	9	22.04631	0.4363708	1
test	10	22.04631	0.5170593	1
test	11	22.04631	0.3853073	1
test	12	25	0.4002762	1
test	13	25	0.4362793	1
test	14	25	0.3523331	1
test	15	24.97497	0.3842087	1
test	16	24.97497	0.3834381	1
test	17	24.97497	0.4325333	1
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
