participant_id	trial	ship_id	trial_type	correct	response_time	speed
test	1	4	0	1	NaN	11.25
test	2	4	0	1	NaN	11.25
test	3	4	0	1	NaN	11.25
test	4	4	0	1	NaN	11.25
test	5	4	0	1	NaN	11.25
test	6	4	0	1	NaN	11.25
test	7	4	1	0	NaN	11.25
test	8	4	0	1	NaN	11.25
test	9	4	0	1	NaN	11.25
test	10	4	0	1	NaN	11.25
test	11	4	0	1	NaN	11.25
test	12	4	0	1	NaN	11.25
test	13	4	1	1	0.5025101	11.25
test	14	4	0	1	NaN	11.25
test	15	4	0	1	NaN	11.25
test	16	4	0	1	NaN	11.25
test	17	4	0	1	NaN	11.25
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN
