participant_id	trial	speed	response_time	correct
test1	0	18.33333	0.5293274	1
test1	1	18.33333	0.4817505	1
test1	2	18.33333	0.5003967	1
test1	3	11.66667	1.182159	1
test1	4	11.66667	0.4335938	1
test1	5	11.66667	0.3483582	1
test1	6	20.1189	0.3813782	1
test1	7	20.1189	0.3770142	1
test1	9	16.78974	NaN	0
test1	9	16.78974	0.3201294	1
test1	10	16.78974	0.3371582	1
test1	11	16.78974	0.3681641	1
test1	13	16.88986	NaN	0
test1	13	16.88986	0.283783	1
test1	14	16.88986	0.3485413	1
test1	15	25	0.2844849	1
test1	16	25	0.2943115	1
test1	17	25	0.3062134	1
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
